time[s],motor_trq[Nm],motor_volt[V],motor_current[A]
0.1430000000000001,143,286,429
0.1440000000000001,144,288,432
0.1450000000000001,145,290,435
0.1460000000000001,146,292,438
0.1470000000000001,147,294,441
0.1480000000000001,148,296,444
0.1490000000000001,149,298,447
0.1500000000000001,150,300,450
0.1510000000000001,151,302,453
0.1520000000000001,152,304,456
0.1530000000000001,153,306,459
0.1540000000000001,154,308,462
0.1550000000000001,155,310,465
0.1560000000000001,156,312,468
0.1570000000000001,157,314,471
0.1580000000000001,158,316,474
0.1590000000000001,159,318,477
0.16000000000000011,160,320,480
0.16100000000000012,161,322,483
0.16200000000000012,162,324,486
0.16300000000000012,163,326,489
0.16400000000000012,164,328,492
0.16500000000000012,165,330,495
0.16600000000000012,166,332,498
0.16700000000000012,167,334,501
0.16800000000000012,168,336,504
0.16900000000000012,169,338,507
0.17000000000000012,170,340,510
0.17100000000000012,171,342,513
0.17200000000000013,172,344,516
0.17300000000000013,173,346,519
0.17400000000000013,174,348,522
0.17500000000000013,175,350,525
0.17600000000000013,176,352,528
0.17700000000000013,177,354,531
0.17800000000000013,178,356,534
0.17900000000000013,179,358,537
0.18000000000000013,180,360,540
0.18100000000000013,181,362,543
0.18200000000000013,182,364,546
0.18300000000000013,183,366,549
0.18400000000000014,184,368,552
0.18500000000000014,185,370,555
0.18600000000000014,186,372,558
0.18700000000000014,187,374,561
0.18800000000000014,188,376,564
0.18900000000000014,189,378,567
0.19000000000000014,190,380,570
0.19100000000000014,191,382,573
0.19200000000000014,192,384,576
0.19300000000000014,193,386,579
0.19400000000000014,194,388,582
0.19500000000000015,195,390,585
0.19600000000000015,196,392,588
0.19700000000000015,197,394,591
0.19800000000000015,198,396,594
0.19900000000000015,199,398,597
0.20000000000000015,200,400,600
0.20100000000000015,201,402,603
0.20200000000000015,202,404,606
0.20300000000000015,203,406,609
0.20400000000000015,204,408,612
0.20500000000000015,205,410,615
0.20600000000000016,206,412,618
0.20700000000000016,207,414,621
0.20800000000000016,208,416,624
0.20900000000000016,209,418,627
0.21000000000000016,210,420,630
0.21100000000000016,211,422,633
0.21200000000000016,212,424,636
0.21300000000000016,213,426,639
0.21400000000000016,214,428,642
0.21500000000000016,215,430,645
0.21600000000000016,216,432,648
0.21700000000000016,217,434,651
0.21800000000000017,218,436,654
0.21900000000000017,219,438,657
0.22000000000000017,220,440,660
0.22100000000000017,221,442,663
0.22200000000000017,222,444,666
0.22300000000000017,223,446,669
0.22400000000000017,224,448,672
0.22500000000000017,225,450,675
0.22600000000000017,226,452,678
0.22700000000000017,227,454,681
0.22800000000000017,228,456,684
0.22900000000000018,229,458,687
0.23000000000000018,230,460,690
0.23100000000000018,231,462,693
0.23200000000000018,232,464,696
0.23300000000000018,233,466,699
0.23400000000000018,234,468,702
0.23500000000000018,235,470,705
0.23600000000000018,236,472,708
0.23700000000000018,237,474,711
0.23800000000000018,238,476,714
0.23900000000000018,239,478,717
0.24000000000000019,240,480,720
0.2410000000000002,241,482,723
0.2420000000000002,242,484,726
0.2430000000000002,243,486,729
0.2440000000000002,244,488,732
0.2450000000000002,245,490,735
0.2460000000000002,246,492,738
0.2470000000000002,247,494,741
0.2480000000000002,248,496,744
0.2490000000000002,249,498,747
0.25000000000000017,250,500,750
0.25100000000000017,251,502,753
0.25200000000000017,252,504,756
0.25300000000000017,253,506,759
0.25400000000000017,254,508,762
0.25500000000000017,255,510,765
0.25600000000000017,256,512,768
0.2570000000000002,257,514,771
0.2580000000000002,258,516,774
0.2590000000000002,259,518,777
0.2600000000000002,260,520,780
0.2610000000000002,261,522,783
0.2620000000000002,262,524,786
0.2630000000000002,263,526,789
0.2640000000000002,264,528,792
0.2650000000000002,265,530,795
0.2660000000000002,266,532,798
0.2670000000000002,267,534,801
0.2680000000000002,268,536,804
0.2690000000000002,269,538,807
0.2700000000000002,270,540,810
0.2710000000000002,271,542,813
0.2720000000000002,272,544,816
0.2730000000000002,273,546,819
0.2740000000000002,274,548,822
0.2750000000000002,275,550,825
0.2760000000000002,276,552,828
0.2770000000000002,277,554,831
0.2780000000000002,278,556,834
0.2790000000000002,279,558,837
0.2800000000000002,280,560,840
0.2810000000000002,281,562,843
0.2820000000000002,282,564,846
0.2830000000000002,283,566,849
0.2840000000000002,284,568,852
0.2850000000000002,285,570,855
0.2860000000000002,286,572,858
0.2870000000000002,287,574,861
0.2880000000000002,288,576,864
0.2890000000000002,289,578,867
0.2900000000000002,290,580,870
0.2910000000000002,291,582,873
0.2920000000000002,292,584,876
0.2930000000000002,293,586,879
0.2940000000000002,294,588,882
0.2950000000000002,295,590,885
0.2960000000000002,296,592,888
0.2970000000000002,297,594,891
0.2980000000000002,298,596,894
0.2990000000000002,299,598,897
0.3000000000000002,300,600,900
0.3010000000000002,301,602,903
0.3020000000000002,302,604,906
0.3030000000000002,303,606,909
0.3040000000000002,304,608,912
0.3050000000000002,305,610,915
0.3060000000000002,306,612,918
0.3070000000000002,307,614,921
0.3080000000000002,308,616,924
0.3090000000000002,309,618,927
0.3100000000000002,310,620,930
0.3110000000000002,311,622,933
0.3120000000000002,312,624,936
0.3130000000000002,313,626,939
0.3140000000000002,314,628,942
0.3150000000000002,315,630,945
0.3160000000000002,316,632,948
0.3170000000000002,317,634,951
0.3180000000000002,318,636,954
0.31900000000000023,319,638,957
0.32000000000000023,320,640,960
0.32100000000000023,321,642,963
0.32200000000000023,322,644,966
0.32300000000000023,323,646,969
0.32400000000000023,324,648,972
0.32500000000000023,325,650,975
0.32600000000000023,326,652,978
0.32700000000000023,327,654,981
0.32800000000000024,328,656,984
0.32900000000000024,329,658,987
0.33000000000000024,330,660,990
0.33100000000000024,331,662,993
0.33200000000000024,332,664,996
0.33300000000000024,333,666,999
0.33400000000000024,334,668,1002
0.33500000000000024,335,670,1005
0.33600000000000024,336,672,1008
0.33700000000000024,337,674,1011
0.33800000000000024,338,676,1014
0.33900000000000025,339,678,1017
0.34000000000000025,340,680,1020
0.34100000000000025,341,682,1023
0.34200000000000025,342,684,1026
0.34300000000000025,343,686,1029
0.34400000000000025,344,688,1032
0.34500000000000025,345,690,1035
0.34600000000000025,346,692,1038
0.34700000000000025,347,694,1041
0.34800000000000025,348,696,1044
0.34900000000000025,349,698,1047
0.35000000000000026,350,700,1050
0.35100000000000026,351,702,1053
0.35200000000000026,352,704,1056
0.35300000000000026,353,706,1059
0.35400000000000026,354,708,1062
0.35500000000000026,355,710,1065
0.35600000000000026,356,712,1068
0.35700000000000026,357,714,1071
0.35800000000000026,358,716,1074
0.35900000000000026,359,718,1077
0.36000000000000026,360,720,1080
0.36100000000000027,361,722,1083
0.36200000000000027,362,724,1086
0.36300000000000027,363,726,1089
0.36400000000000027,364,728,1092
0.36500000000000027,365,730,1095
0.36600000000000027,366,732,1098
0.36700000000000027,367,734,1101
0.36800000000000027,368,736,1104
0.36900000000000027,369,738,1107
0.3700000000000003,370,740,1110
0.3710000000000003,371,742,1113
0.3720000000000003,372,744,1116
0.3730000000000003,373,746,1119
0.3740000000000003,374,748,1122
0.3750000000000003,375,750,1125
0.3760000000000003,376,752,1128
0.3770000000000003,377,754,1131
0.3780000000000003,378,756,1134
0.3790000000000003,379,758,1137
0.3800000000000003,380,760,1140
0.3810000000000003,381,762,1143
0.3820000000000003,382,764,1146
0.3830000000000003,383,766,1149
0.3840000000000003,384,768,1152
0.3850000000000003,385,770,1155
0.3860000000000003,386,772,1158
0.3870000000000003,387,774,1161
0.3880000000000003,388,776,1164
0.3890000000000003,389,778,1167
0.3900000000000003,390,780,1170
0.3910000000000003,391,782,1173
0.3920000000000003,392,784,1176
0.3930000000000003,393,786,1179
0.3940000000000003,394,788,1182
0.3950000000000003,395,790,1185
0.3960000000000003,396,792,1188
0.3970000000000003,397,794,1191
0.3980000000000003,398,796,1194
0.3990000000000003,399,798,1197
0.4000000000000003,400,800,1200
0.4010000000000003,401,802,1203
0.4020000000000003,402,804,1206
0.4030000000000003,403,806,1209
0.4040000000000003,404,808,1212
0.4050000000000003,405,810,1215
0.4060000000000003,406,812,1218
0.4070000000000003,407,814,1221
0.4080000000000003,408,816,1224
0.4090000000000003,409,818,1227
0.4100000000000003,410,820,1230
0.4110000000000003,411,822,1233
0.4120000000000003,412,824,1236
0.4130000000000003,413,826,1239
0.4140000000000003,414,828,1242
0.4150000000000003,415,830,1245
0.4160000000000003,416,832,1248
0.4170000000000003,417,834,1251
0.4180000000000003,418,836,1254
0.4190000000000003,419,838,1257
0.4200000000000003,420,840,1260
0.4210000000000003,421,842,1263
0.4220000000000003,422,844,1266
0.4230000000000003,423,846,1269
0.4240000000000003,424,848,1272
0.4250000000000003,425,850,1275
0.4260000000000003,426,852,1278
0.4270000000000003,427,854,1281
0.4280000000000003,428,856,1284
0.4290000000000003,429,858,1287
0.4300000000000003,430,860,1290
0.4310000000000003,431,862,1293
0.43200000000000033,432,864,1296
0.43300000000000033,433,866,1299
0.43400000000000033,434,868,1302
0.43500000000000033,435,870,1305
0.43600000000000033,436,872,1308
0.43700000000000033,437,874,1311
0.43800000000000033,438,876,1314
0.43900000000000033,439,878,1317
0.44000000000000034,440,880,1320
0.44100000000000034,441,882,1323
0.44200000000000034,442,884,1326
0.44300000000000034,443,886,1329
0.44400000000000034,444,888,1332
0.44500000000000034,445,890,1335
0.44600000000000034,446,892,1338
0.44700000000000034,447,894,1341
0.44800000000000034,448,896,1344
0.44900000000000034,449,898,1347
0.45000000000000034,450,900,1350
0.45100000000000035,451,902,1353
0.45200000000000035,452,904,1356
0.45300000000000035,453,906,1359
0.45400000000000035,454,908,1362
0.45500000000000035,455,910,1365
0.45600000000000035,456,912,1368
0.45700000000000035,457,914,1371
0.45800000000000035,458,916,1374
0.45900000000000035,459,918,1377
0.46000000000000035,460,920,1380
0.46100000000000035,461,922,1383
0.46200000000000035,462,924,1386
0.46300000000000036,463,926,1389
0.46400000000000036,464,928,1392
0.46500000000000036,465,930,1395
0.46600000000000036,466,932,1398
0.46700000000000036,467,934,1401
0.46800000000000036,468,936,1404
0.46900000000000036,469,938,1407
0.47000000000000036,470,940,1410
0.47100000000000036,471,942,1413
0.47200000000000036,472,944,1416
0.47300000000000036,473,946,1419
0.47400000000000037,474,948,1422
0.47500000000000037,475,950,1425
0.47600000000000037,476,952,1428
0.47700000000000037,477,954,1431
0.47800000000000037,478,956,1434
0.47900000000000037,479,958,1437
0.48000000000000037,480,960,1440
0.48100000000000037,481,962,1443
0.4820000000000004,482,964,1446
0.4830000000000004,483,966,1449
0.4840000000000004,484,968,1452
0.4850000000000004,485,970,1455
0.4860000000000004,486,972,1458
0.4870000000000004,487,974,1461
0.4880000000000004,488,976,1464
0.4890000000000004,489,978,1467
0.4900000000000004,490,980,1470
0.4910000000000004,491,982,1473
0.4920000000000004,492,984,1476
0.4930000000000004,493,986,1479
0.4940000000000004,494,988,1482
0.4950000000000004,495,990,1485
0.4960000000000004,496,992,1488
0.4970000000000004,497,994,1491
0.4980000000000004,498,996,1494
0.4990000000000004,499,998,1497
0.5000000000000003,500,1000,1500
0.5010000000000003,501,1002,1503
0.5020000000000003,502,1004,1506
0.5030000000000003,503,1006,1509
0.5040000000000003,504,1008,1512
0.5050000000000003,505,1010,1515
0.5060000000000003,506,1012,1518
0.5070000000000003,507,1014,1521
0.5080000000000003,508,1016,1524
0.5090000000000003,509,1018,1527
0.5100000000000003,510,1020,1530
0.5110000000000003,511,1022,1533
0.5120000000000003,512,1024,1536
0.5130000000000003,513,1026,1539
0.5140000000000003,514,1028,1542
0.5150000000000003,515,1030,1545
0.5160000000000003,516,1032,1548
0.5170000000000003,517,1034,1551
0.5180000000000003,518,1036,1554
0.5190000000000003,519,1038,1557
0.5200000000000004,520,1040,1560
0.5210000000000004,521,1042,1563
0.5220000000000004,522,1044,1566
0.5230000000000004,523,1046,1569
0.5240000000000004,524,1048,1572
0.5250000000000004,525,1050,1575
0.5260000000000004,526,1052,1578
0.5270000000000004,527,1054,1581
0.5280000000000004,528,1056,1584
0.5290000000000004,529,1058,1587
0.5300000000000004,530,1060,1590
0.5310000000000004,531,1062,1593
0.5320000000000004,532,1064,1596
0.5330000000000004,533,1066,1599
0.5340000000000004,534,1068,1602
0.5350000000000004,535,1070,1605
0.5360000000000004,536,1072,1608
0.5370000000000004,537,1074,1611
0.5380000000000004,538,1076,1614
0.5390000000000004,539,1078,1617
0.5400000000000004,540,1080,1620
0.5410000000000004,541,1082,1623
0.5420000000000004,542,1084,1626
0.5430000000000004,543,1086,1629
0.5440000000000004,544,1088,1632
0.5450000000000004,545,1090,1635
0.5460000000000004,546,1092,1638
0.5470000000000004,547,1094,1641
0.5480000000000004,548,1096,1644
0.5490000000000004,549,1098,1647
0.5500000000000004,550,1100,1650
0.5510000000000004,551,1102,1653
0.5520000000000004,552,1104,1656
0.5530000000000004,553,1106,1659
0.5540000000000004,554,1108,1662
0.5550000000000004,555,1110,1665
0.5560000000000004,556,1112,1668
0.5570000000000004,557,1114,1671
0.5580000000000004,558,1116,1674
0.5590000000000004,559,1118,1677
0.5600000000000004,560,1120,1680
0.5610000000000004,561,1122,1683
0.5620000000000004,562,1124,1686
0.5630000000000004,563,1126,1689
0.5640000000000004,564,1128,1692
0.5650000000000004,565,1130,1695
0.5660000000000004,566,1132,1698
0.5670000000000004,567,1134,1701
0.5680000000000004,568,1136,1704
0.5690000000000004,569,1138,1707
0.5700000000000004,570,1140,1710
0.5710000000000004,571,1142,1713
0.5720000000000004,572,1144,1716
0.5730000000000004,573,1146,1719
0.5740000000000004,574,1148,1722
0.5750000000000004,575,1150,1725
0.5760000000000004,576,1152,1728
0.5770000000000004,577,1154,1731
0.5780000000000004,578,1156,1734
0.5790000000000004,579,1158,1737
0.5800000000000004,580,1160,1740
0.5810000000000004,581,1162,1743
0.5820000000000004,582,1164,1746
0.5830000000000004,583,1166,1749
0.5840000000000004,584,1168,1752
0.5850000000000004,585,1170,1755
0.5860000000000004,586,1172,1758
0.5870000000000004,587,1174,1761
0.5880000000000004,588,1176,1764
0.5890000000000004,589,1178,1767
0.5900000000000004,590,1180,1770
0.5910000000000004,591,1182,1773
0.5920000000000004,592,1184,1776
0.5930000000000004,593,1186,1779
0.5940000000000004,594,1188,1782
0.5950000000000004,595,1190,1785
0.5960000000000004,596,1192,1788
0.5970000000000004,597,1194,1791
0.5980000000000004,598,1196,1794
0.5990000000000004,599,1198,1797
0.6000000000000004,600,1200,1800
0.6010000000000004,601,1202,1803
0.6020000000000004,602,1204,1806
0.6030000000000004,603,1206,1809
0.6040000000000004,604,1208,1812
0.6050000000000004,605,1210,1815
0.6060000000000004,606,1212,1818
0.6070000000000004,607,1214,1821
0.6080000000000004,608,1216,1824
0.6090000000000004,609,1218,1827
0.6100000000000004,610,1220,1830
0.6110000000000004,611,1222,1833
0.6120000000000004,612,1224,1836
0.6130000000000004,613,1226,1839
0.6140000000000004,614,1228,1842
0.6150000000000004,615,1230,1845
0.6160000000000004,616,1232,1848
0.6170000000000004,617,1234,1851
0.6180000000000004,618,1236,1854
0.6190000000000004,619,1238,1857
0.6200000000000004,620,1240,1860
0.6210000000000004,621,1242,1863
0.6220000000000004,622,1244,1866
0.6230000000000004,623,1246,1869
0.6240000000000004,624,1248,1872
0.6250000000000004,625,1250,1875
0.6260000000000004,626,1252,1878
0.6270000000000004,627,1254,1881
0.6280000000000004,628,1256,1884
0.6290000000000004,629,1258,1887
0.6300000000000004,630,1260,1890
0.6310000000000004,631,1262,1893
0.6320000000000005,632,1264,1896
0.6330000000000005,633,1266,1899
0.6340000000000005,634,1268,1902
0.6350000000000005,635,1270,1905
0.6360000000000005,636,1272,1908
0.6370000000000005,637,1274,1911
0.6380000000000005,638,1276,1914
0.6390000000000005,639,1278,1917
0.6400000000000005,640,1280,1920
0.6410000000000005,641,1282,1923
0.6420000000000005,642,1284,1926
0.6430000000000005,643,1286,1929
0.6440000000000005,644,1288,1932
0.6450000000000005,645,1290,1935
0.6460000000000005,646,1292,1938
0.6470000000000005,647,1294,1941
0.6480000000000005,648,1296,1944
0.6490000000000005,649,1298,1947
0.6500000000000005,650,1300,1950
0.6510000000000005,651,1302,1953
0.6520000000000005,652,1304,1956
0.6530000000000005,653,1306,1959
0.6540000000000005,654,1308,1962
0.6550000000000005,655,1310,1965
0.6560000000000005,656,1312,1968
0.6570000000000005,657,1314,1971
0.6580000000000005,658,1316,1974
0.6590000000000005,659,1318,1977
0.6600000000000005,660,1320,1980
0.6610000000000005,661,1322,1983
0.6620000000000005,662,1324,1986
0.6630000000000005,663,1326,1989
0.6640000000000005,664,1328,1992
0.6650000000000005,665,1330,1995
0.6660000000000005,666,1332,1998
0.6670000000000005,667,1334,2001
0.6680000000000005,668,1336,2004
0.6690000000000005,669,1338,2007
0.6700000000000005,670,1340,2010
0.6710000000000005,671,1342,2013
0.6720000000000005,672,1344,2016
0.6730000000000005,673,1346,2019
0.6740000000000005,674,1348,2022
0.6750000000000005,675,1350,2025
0.6760000000000005,676,1352,2028
0.6770000000000005,677,1354,2031
0.6780000000000005,678,1356,2034
0.6790000000000005,679,1358,2037
0.6800000000000005,680,1360,2040
0.6810000000000005,681,1362,2043
0.6820000000000005,682,1364,2046
0.6830000000000005,683,1366,2049
0.6840000000000005,684,1368,2052
0.6850000000000005,685,1370,2055
0.6860000000000005,686,1372,2058
0.6870000000000005,687,1374,2061
0.6880000000000005,688,1376,2064
0.6890000000000005,689,1378,2067
0.6900000000000005,690,1380,2070
0.6910000000000005,691,1382,2073
0.6920000000000005,692,1384,2076
0.6930000000000005,693,1386,2079
0.6940000000000005,694,1388,2082
0.6950000000000005,695,1390,2085
0.6960000000000005,696,1392,2088
0.6970000000000005,697,1394,2091
0.6980000000000005,698,1396,2094
0.6990000000000005,699,1398,2097
0.7000000000000005,700,1400,2100
0.7010000000000005,701,1402,2103
0.7020000000000005,702,1404,2106
0.7030000000000005,703,1406,2109
0.7040000000000005,704,1408,2112
0.7050000000000005,705,1410,2115
0.7060000000000005,706,1412,2118
0.7070000000000005,707,1414,2121
0.7080000000000005,708,1416,2124
0.7090000000000005,709,1418,2127
0.7100000000000005,710,1420,2130
0.7110000000000005,711,1422,2133
0.7120000000000005,712,1424,2136
0.7130000000000005,713,1426,2139
0.7140000000000005,714,1428,2142
0.7150000000000005,715,1430,2145
0.7160000000000005,716,1432,2148
0.7170000000000005,717,1434,2151
0.7180000000000005,718,1436,2154
0.7190000000000005,719,1438,2157
0.7200000000000005,720,1440,2160
0.7210000000000005,721,1442,2163
0.7220000000000005,722,1444,2166
0.7230000000000005,723,1446,2169
0.7240000000000005,724,1448,2172
0.7250000000000005,725,1450,2175
0.7260000000000005,726,1452,2178
0.7270000000000005,727,1454,2181
0.7280000000000005,728,1456,2184
0.7290000000000005,729,1458,2187
0.7300000000000005,730,1460,2190
0.7310000000000005,731,1462,2193
0.7320000000000005,732,1464,2196
0.7330000000000005,733,1466,2199
0.7340000000000005,734,1468,2202
0.7350000000000005,735,1470,2205
0.7360000000000005,736,1472,2208
0.7370000000000005,737,1474,2211
0.7380000000000005,738,1476,2214
0.7390000000000005,739,1478,2217
0.7400000000000005,740,1480,2220
0.7410000000000005,741,1482,2223
0.7420000000000005,742,1484,2226
0.7430000000000005,743,1486,2229
0.7440000000000005,744,1488,2232
0.7450000000000006,745,1490,2235
0.7460000000000006,746,1492,2238
0.7470000000000006,747,1494,2241
0.7480000000000006,748,1496,2244
0.7490000000000006,749,1498,2247
0.7500000000000006,750,1500,2250
0.7510000000000006,751,1502,2253
0.7520000000000006,752,1504,2256
0.7530000000000006,753,1506,2259
0.7540000000000006,754,1508,2262
0.7550000000000006,755,1510,2265
0.7560000000000006,756,1512,2268
0.7570000000000006,757,1514,2271
0.7580000000000006,758,1516,2274
0.7590000000000006,759,1518,2277
0.7600000000000006,760,1520,2280
0.7610000000000006,761,1522,2283
0.7620000000000006,762,1524,2286
0.7630000000000006,763,1526,2289
0.7640000000000006,764,1528,2292
0.7650000000000006,765,1530,2295
0.7660000000000006,766,1532,2298
0.7670000000000006,767,1534,2301
0.7680000000000006,768,1536,2304
0.7690000000000006,769,1538,2307
0.7700000000000006,770,1540,2310
0.7710000000000006,771,1542,2313
0.7720000000000006,772,1544,2316
0.7730000000000006,773,1546,2319
0.7740000000000006,774,1548,2322
0.7750000000000006,775,1550,2325
0.7760000000000006,776,1552,2328
0.7770000000000006,777,1554,2331
0.7780000000000006,778,1556,2334
0.7790000000000006,779,1558,2337
0.7800000000000006,780,1560,2340
0.7810000000000006,781,1562,2343
0.7820000000000006,782,1564,2346
0.7830000000000006,783,1566,2349
0.7840000000000006,784,1568,2352
0.7850000000000006,785,1570,2355
0.7860000000000006,786,1572,2358
0.7870000000000006,787,1574,2361
0.7880000000000006,788,1576,2364
0.7890000000000006,789,1578,2367
0.7900000000000006,790,1580,2370
0.7910000000000006,791,1582,2373
0.7920000000000006,792,1584,2376
0.7930000000000006,793,1586,2379
0.7940000000000006,794,1588,2382
0.7950000000000006,795,1590,2385
0.7960000000000006,796,1592,2388
0.7970000000000006,797,1594,2391
0.7980000000000006,798,1596,2394
0.7990000000000006,799,1598,2397
0.8000000000000006,800,1600,2400
0.8010000000000006,801,1602,2403
0.8020000000000006,802,1604,2406
0.8030000000000006,803,1606,2409
0.8040000000000006,804,1608,2412
0.8050000000000006,805,1610,2415
0.8060000000000006,806,1612,2418
0.8070000000000006,807,1614,2421
0.8080000000000006,808,1616,2424
0.8090000000000006,809,1618,2427
0.8100000000000006,810,1620,2430
0.8110000000000006,811,1622,2433
0.8120000000000006,812,1624,2436
0.8130000000000006,813,1626,2439
0.8140000000000006,814,1628,2442
0.8150000000000006,815,1630,2445
0.8160000000000006,816,1632,2448
0.8170000000000006,817,1634,2451
0.8180000000000006,818,1636,2454
0.8190000000000006,819,1638,2457
0.8200000000000006,820,1640,2460
0.8210000000000006,821,1642,2463
0.8220000000000006,822,1644,2466
0.8230000000000006,823,1646,2469
0.8240000000000006,824,1648,2472
0.8250000000000006,825,1650,2475
0.8260000000000006,826,1652,2478
0.8270000000000006,827,1654,2481
0.8280000000000006,828,1656,2484
0.8290000000000006,829,1658,2487
0.8300000000000006,830,1660,2490
0.8310000000000006,831,1662,2493
0.8320000000000006,832,1664,2496
0.8330000000000006,833,1666,2499
0.8340000000000006,834,1668,2502
0.8350000000000006,835,1670,2505
0.8360000000000006,836,1672,2508
0.8370000000000006,837,1674,2511
0.8380000000000006,838,1676,2514
0.8390000000000006,839,1678,2517
0.8400000000000006,840,1680,2520
0.8410000000000006,841,1682,2523
0.8420000000000006,842,1684,2526
0.8430000000000006,843,1686,2529
0.8440000000000006,844,1688,2532
0.8450000000000006,845,1690,2535
0.8460000000000006,846,1692,2538
0.8470000000000006,847,1694,2541
0.8480000000000006,848,1696,2544
0.8490000000000006,849,1698,2547
0.8500000000000006,850,1700,2550
0.8510000000000006,851,1702,2553
0.8520000000000006,852,1704,2556
0.8530000000000006,853,1706,2559
0.8540000000000006,854,1708,2562
0.8550000000000006,855,1710,2565
0.8560000000000006,856,1712,2568
0.8570000000000007,857,1714,2571
0.8580000000000007,858,1716,2574
0.8590000000000007,859,1718,2577
0.8600000000000007,860,1720,2580
0.8610000000000007,861,1722,2583
0.8620000000000007,862,1724,2586
0.8630000000000007,863,1726,2589
0.8640000000000007,864,1728,2592
0.8650000000000007,865,1730,2595
0.8660000000000007,866,1732,2598
0.8670000000000007,867,1734,2601
0.8680000000000007,868,1736,2604
0.8690000000000007,869,1738,2607
0.8700000000000007,870,1740,2610
